,dialog_act,utterance
21675,reqalts,"how about european food
"
21676,affirm,"yes
"
21677,request,"what is the address
"
21678,thankyou,"thank you good bye
"
21679,request,"whats the address
"
21680,affirm,"yes
"
21681,thankyou,"thank you good bye
"
21682,null,"unintelligible
"
21683,inform,"italian
"
21684,request,"what is the price range
"
21685,negate,"no no im looking
"
21686,inform,"vietnamese
"
21687,inform,"chinese food
"
21688,inform,"it doesnt matter to me
"
21689,reqalts,"what about asian oriental food
"
21690,thankyou,"thank you good bye
"
21691,reqalts,"how about asian food
"
21692,request,"and phone number
"
21693,thankyou,"thank you good bye
"
21694,request,"may i have the address and phone number
"
21695,affirm,"yes
"
21696,request,"breath price range
"
21697,inform,"expensive restaurant
"
21698,affirm,"correct
"
21699,request,"price range
"
21700,inform,"asian oriental
"
21701,request,"phone number
"
21702,reqalts,"how about indian food
"
21703,request,"what kind of food do they serve
"
21704,hello,"hi i need a cheap restaurant in the south part of town
"
21705,inform,"im searching for a chinese restaurant
"
21706,thankyou,"thank you good bye
"
21707,inform,"center
"
21708,inform,"gastropub
"
21709,affirm,"yes
"
21710,inform,"moderately priced restaurant
"
21711,request,"whats the address
"
21712,request,"phone number
"
21713,restart,"start over
"
21714,request,"im looking for a restaurant in the north part of town serving french type of food
"
21715,request,"address and phone number
"
21716,negate,"no
"
21717,inform,"restaurant in the center
"
21718,request,"can i have the address phone number
"
21719,request,"part of town
"
21720,affirm,"yes
"
21721,thankyou,"thank you
"
21722,thankyou,"thank you good bye
"
21723,inform,"looking for hungarian food in the north side of town
"
21724,thankyou,"thank you good bye
"
21725,request,"address
"
21726,inform,"italian
"
21727,request,"address
"
21728,affirm,"right
"
21729,inform,"vietnamese food
"
21730,inform,"dont care
"
21731,inform,"crossover
"
21732,inform,"im looking for a moderately priced restaurant in the north part of town
"
21733,inform,"italian
"
21734,request,"uh address
"
21735,thankyou,"thank you goodbye
"
21736,thankyou,"thank you good bye
"
21737,thankyou,"thank you goodbye
"
21738,inform,"gastropub
"
21739,request,"what kind of food
"
21740,request,"and the price range
"
21741,reqalts,"how about korean food
"
21742,request,"address
"
21743,inform,"barbecue
"
21744,request,"what is the phone number
"
21745,inform,"i dont care
"
21746,thankyou,"thank you good bye
"
21747,inform,"north american restaurant expensive
"
21748,bye,"good bye
"
21749,null,"unintelligible
"
21750,inform,"vietnamese
"
21751,request,"post code
"
21752,inform,"i dont care
"
21753,inform,"gastropub
"
21754,inform,"i dont care
"
21755,inform,"greek
"
21756,inform,"cheap
"
21757,inform,"i dont care
"
21758,inform,"thai
"
21759,null,"sil
"
21760,request,"address
"
21761,inform,"spanish
"
21762,thankyou,"thank you good bye
"
21763,thankyou,"thank you goodbye
"
21764,thankyou,"thank you good bye
"
21765,inform,"moderate
"
21766,inform,"any area
"
21767,inform,"um it doesnt matter its for a cheap restaurant
"
21768,request,"price range
"
21769,thankyou,"thank you good bye
"
21770,request,"can i have the address
"
21771,inform,"im looking for an african restaurant
"
21772,inform,"can i get a restaurant in the south part of town that serves cuban food
"
21773,request,"what is the phone number
"
21774,thankyou,"thank you good bye
"
21775,inform,"moderately
"
21776,inform,"im looking for a restaurant in the center serving russian food
"
21777,affirm,"yes can i have a moderate priced restaurant
"
21778,inform,"food
"
21779,reqalts,"what about chinese food
"
21780,request,"and the address
"
21781,inform,"cheap restaurant
"
21782,request,"okay ah wha whats the address
"
21783,inform,"chinese food
"
21784,affirm,"uh yes can i find an expensive restaurant that serves italian food
"
21785,inform,"looking for a restaurant in any area that serves irish food
"
21786,inform,"im looking for a restaurant in the south part of town
"
21787,inform,"i dont care
"
21788,null,"sil
"
21789,inform,"south
"
21790,request,"phone number
"
21791,null,"can i get the
"
21792,inform,"turkish food
"
21793,reqalts,"how about vietnamese food
"
21794,inform,"i dont care
"
21795,request,"phone number
"
21796,inform,"id like thai food
"
21797,inform,"east part of town
"
21798,request,"whats the address
"
21799,thankyou,"thank you good bye
"
21800,thankyou,"thank you good bye
"
21801,inform,"thai food
"
21802,request,"post code
"
21803,inform,"west
"
21804,request,"may i have the address and phone number
"
21805,repeat,"back
"
21806,inform,"im looking for a moderate priced restaurant that serves kosher food
"
21807,inform,"im looking for a moderately priced restaurant and it should serve british
"
21808,request,"area
"
21809,inform,"i dont care
"
21810,reqalts,"anything else
"
21811,null,"sil
"
21812,inform,"moderate
"
21813,request,"post code
"
21814,null,"was
"
21815,reqalts,"what about international
"
21816,affirm,"yeah im looking for food cheap restaurant
"
21817,inform,"singapore
"
21818,inform,"west part of town
"
21819,inform,"i want to find a restaurant in the west part of
"
21820,request,"what is the address and phone number
"
21821,inform,"chinese food
"
21822,inform,"i want french
"
21823,thankyou,"thank you good bye
"
21824,repeat,"repeat that
"
21825,reqalts,"give me another one
"
21826,request,"phone number
"
21827,inform,"looking for caribbean food
"
21828,thankyou,"thank you good bye
"
21829,thankyou,"thank you good bye
"
21830,inform,"i want to find a rest
"
21831,thankyou,"thank you good bye
"
21832,thankyou,"thank you good bye
"
21833,inform,"i dont care
"
21834,inform,"indian food
"
21835,thankyou,"thank you good bye
"
21836,reqalts,"anything else
"
21837,inform,"doesnt matter
"
21838,inform,"spanish food any area
"
21839,request,"what is the phone number
"
21840,inform,"north
"
21841,inform,"chinese food
"
21842,request,"what kind of food does it serve
"
21843,inform,"i dont care
"
21844,inform,"any
"
21845,inform,"cheap restaurant
"
21846,request,"phone number
"
21847,null,"wait noise
"
21848,reqalts,"how about french
"
21849,null,"noise
"
21850,request,"what is the address
"
21851,reqalts,"how about indian food
"
21852,inform,"expensive
"
