,dialog_act,utterance
4555,request,"what kind of food do they serve
"
4556,inform,"im looking for a cheap restaurant in the north of
"
4557,inform,"im looking for a restaurant serving thai type of food
"
4558,request,"type of food does pizza hut serve
"
4559,null,"okay um can i have the other
"
4560,inform,"cheap restaurant spani
"
4561,inform,"im looking for a restaurant that serves irish food
"
4562,inform,"i want cantonese food
"
4563,affirm,"yes i am in the east part of town right now and i am looking for any place that serves indonesian food
"
4564,null,"of the venue
"
4565,reqalts,"how about moderate
"
4566,request,"where is it
"
4567,inform,"bistro food
"
4568,inform,"restaurant east
"
4569,inform,"um world food
"
4570,inform,"any is okay
"
4571,inform,"im looking for cuban food
"
4572,inform,"i am looking for an expensive restaurant on the east part of town
"
4573,inform,"im looking for spanish food
"
4574,reqalts,"how about gastropub type food
"
4575,request,"may i get the address and phone number
"
4576,null,"none
"
4577,inform,"im looking for a restaurant in the south part of town serving jamaican food
"
4578,inform,"it doesnt matter in the south part of town
"
4579,inform,"im looking for bistro food
"
4580,reqalts,"can i have another option
"
4581,inform,"um east part
"
4582,inform,"restaurant in the east part of town
"
4583,inform,"south of town
"
4584,reqalts,"how about expensive british
"
4585,inform,"turkish type of food
"
4586,inform,"are there any that serve vietnamese food
"
4587,inform,"im looking for a british restaurant
"
4588,inform,"dont care west part of town
"
4589,inform,"uh spanish food
"
4590,request,"what is the post co
"
4591,inform,"looking for moderately priced restaurant in the north part of town
"
4592,bye,"uh thank you and good bye
"
4593,inform,"type food
"
4594,reqalts,"do you have another
"
4595,null,"okay
"
4596,inform,"i need a restaurant in the east part of town that serves canape food
"
4597,request,"okay and h can i get the address
"
4598,inform,"any cheap food
"
4599,null,"done
"
4600,request,"the phone numeber
"
4601,inform,"i want a german restaurant in the west part of town
"
4602,inform,"polynesian food east of town
"
4603,inform,"system european food
"
4604,thankyou,"um okay thank you good bye
"
4605,inform,"did you see a korean restaurant
"
4606,thankyou,"okay ah i think thatll do it thank you and goodbye
"
4607,inform,"breath im looking for a restaurant that serves cuban food
"
4608,request,"phone number address
"
4609,inform,"uh gastropub
"
4610,reqalts,"how about a restaurant in the west part of town serving vietnamese food
"
4611,inform,"id like a restaurant in the north part of town that serves tur
"
4612,reqalts,"what about expensive
"
4613,affirm,"yes mexican food
"
4614,null,"uh unintelligible
"
4615,null,"what was
"
4616,inform,"what about irish food
"
4617,reqalts,"how about modern european food
"
4618,inform,"im looking for something cheap
"
4619,confirm,"does it serve fusion food
"
4620,null,"whats the ph
"
4621,negate,"no im looking for a cheap price range in the east part of town
"
4622,inform,"looking for thai food
"
4623,request,"sounds good whats the address
"
4624,negate,"no air tran good
"
4625,inform,"id like to find a restaurant in the north part of town and it should serve greek food
"
4626,inform,"steak
"
4627,request,"and the price code
"
4628,deny,"i dont want turkish
"
4629,inform,"im looking for international
"
4630,inform,"how bout che italian food
"
4631,inform,"im looking for an expensive restaurant and it should serve malaysian food
"
4632,inform,"im looking for a turkish type of restaurant
"
4633,request,"whats its price range
"
4634,inform,"im looking for a restaurant in the north of town serving french type of food
"
4635,inform,"restaurant in the east part of town that serves indonesian food
"
4636,request,"and can i get the address phone number and price range
"
4637,inform,"east of town
"
4638,inform,"is there any serving spanish food
"
4639,inform,"im searching for a restaurant in the south part of town that serves
"
4640,inform,"im looking for world food
"
4641,inform,"im looking for a cheap pan asian food
"
4642,inform,"not korean
"
4643,inform,"im looking for a restaurant in the center park of town that serves
"
4644,inform,"im looking for a cheap restaurant that serves vietnamese food
"
4645,inform,"a vietnamese
"
4646,reqalts,"how about a cheap asian oriental restaurant
"
4647,reqalts,"what about mediterranean
"
4648,inform,"find restaurant in north part of town serving asian
"
4649,reqalts,"is there another restaurant that serves portuguese food
"
4650,request,"may i have the address and phone number please
"
4651,inform,"looking for romanian food in the center of town
"
4652,inform,"on the south part of town
"
4653,null,"laugh
"
4654,inform,"breath i want a cheap restaura
"
4655,inform,"i want a moderate priced restaurant in the south of town
"
4656,inform,"id like a restaurant in any area that serves
"
4657,request,"thats fine can i get their phone number please
"
4658,affirm,"right that serves italian food
"
4659,negate,"thank you good bye no thank you good bye
"
4660,inform,"i would like gastropub food in the east part of town please
"
4661,inform,"i want to find a cheap restaurant and it should be in the east part of town
"
4662,request,"can i have the address the phone number
"
4663,inform,"i need a restaurant in the moderate price range
"
4664,inform,"vegetarian food in the east part of town
"
4665,request,"can i get the phone number and area
"
4666,affirm,"yea in the east part of town
"
4667,request,"noise may i have its address
"
4668,inform,"i dont care about the price range what is the address
"
4669,inform,"restaurant with african food
"
4670,inform,"that serves restaurant in south part of town
"
4671,inform,"im looking for a moderately priced restaurant and it should be in the east part of town
"
4672,inform,"next restaurant
"
4673,inform,"uh i want a cheap restaurant and it should be in the north part of town
"
4674,request,"and where is that located
"
4675,inform,"im looking for a cheap restaurant that serves canapes food
"
4676,request,"phone number please
"
4677,confirm,"does it serve african food
"
4678,affirm,"ah yes im looking for persian food though
"
4679,inform,"what about the other restaurant
"
4680,inform,"i want to find a cheap restaurant in the west part of town
"
4681,inform,"i would like to find a restaurant in the centre
"
4682,request,"um what is the address and phone number
"
4683,inform,"um doesnt matter if its in the center of the town
"
4684,affirm,"uh yes can i get the address
"
4685,request,"their phone number
"
4686,inform,"russian food
"
4687,request,"can i get the post code
"
4688,inform,"im looking for restaurant that serves portuguese food
"
4689,inform,"central inaudible
"
4690,inform,"im looking for gastropub food
"
4691,request,"and the telephone number
"
4692,null,"um hm
"
4693,reqalts,"can you tell me a restaurant in the south part of town
"
4694,inform,"west part of town
"
4695,request,"what is its post code
"
4696,inform,"a chinese restaurant that serves moderately priced food
"
4697,inform,"noise french food
"
4698,inform,"how bout asian oriental
"
4699,inform,"im looking for traditional food
"
4700,inform,"noise restaurant west part of town danish food
"
4701,inform,"moderate moderate moderate moderate
"
4702,reqalts,"what about cuban food
"
4703,reqalts,"breath is there anything else
"
4704,inform,"i need a moderately priced restaurant in the part of town
"
4705,inform,"the south
"
4706,inform,"moderately priced restaurant that serves indian food
"
4707,inform,"i want to find a restaurant in the center that should serve belgian food
"
4708,inform,"can i have a restaurant in the north
"
4709,inform,"doesnt matter but it should be moderately priced
"
4710,inform,"british type
"
4711,inform,"i want to find a moderately priced restaurant that serves cuban food
"
4712,inform,"expensive restaurant it should serve persian food
"
4713,inform,"i want a moderately priced restaurant in the east
"
4714,inform,"restaurant that serves korean food
"
4715,confirm,"is it in the west part of town
"
4716,affirm,"uh yes can i get a moderate moderately priced restaurant in the west part of town
"
4717,request,"phone number and price range
"
4718,request,"could i get the post code
"
4719,confirm,"does it serve african
"
4720,inform,"i need a restaurant in the
"
4721,inform,"i want to find a turkish food
"
4722,negate,"no is there anything else
"
4723,confirm,"does it serve cheap turkish food
"
4724,inform,"im looking for chinese food
"
4725,inform,"fancy restaurant moroccan food
"
4726,inform,"korean food expensive
"
4727,inform,"gastropub type of food
"
4728,reqalts,"how about british food
"
4729,request,"what the addre
"
4730,confirm,"is there a venue that serve vietnamese food
"
4731,inform,"looking for a restaurant in the north side of town
"
4732,inform,"noise im looking for a cheap restaurant in the south part of town
"
4733,inform,"any restaurant that serves asian oriental food
"
4734,null,"serving
"
4735,inform,"i dont care about the price range i need bask food
"
4736,negate,"no im looking for eritrean food
"
4737,inform,"welsh
"
4738,reqalts,"is there a restaurant serving turkish food
"
4739,request,"what kind of food do they serve there
"
4740,affirm,"uh yes id like an expensive restaurant that serves vegetarian food
"
4741,inform,"i want a cheap restaurant in the north part of town
"
4742,request,"may i have the address pleas
"
4743,inform,"restaurant north
"
4744,request,"give me the address and phone number
"
4745,inform,"gastro pub food
"
4746,inform,"im looking for a restaurant in the north part of town serving kosher food
"
4747,inform,"uh moderately priced restaurants in the south part of
"
4748,ack,"well take that one
"
4749,thankyou,"okay cool uh good bye thank you
"
4750,inform,"im looking for a cheap restaurant that serves brazilian
"
4751,negate,"no singaporean
"
4752,inform,"for restaurant
"
4753,null,"fen ditton
"
4754,inform,"gastropub restaurant
"
4755,inform,"thats not important
"
4756,affirm,"uh yes im looking for an expensive restaurant and it should be in the east part of town
"
4757,inform,"um i dont care about the price
"
4758,inform,"it has to serve unusual
"
4759,inform,"i dont care about price
"
4760,inform,"im looking for a restaurant that serves
"
4761,inform,"im looking for a restaurant on the east part of town that serves scandinavia food
"
4762,inform,"looking for a restaurant in the east part of town
"
4763,negate,"no dont care
"
4764,inform,"i need an expensive british restaurant
"
4765,inform,"im looking for moderately priced restaurant and it should serve halal food
"
4766,inform,"restaurant in any area thats
"
4767,inform,"british food
"
4768,negate,"no im looking for pan asian
"
4769,request,"whats the phone number
"
4770,inform,"unintelligible restaurant in the south part of town
"
4771,inform,"im looking for a spanish food restaurant
"
4772,inform,"i would like afghan food
"
4773,hello,"hi im looking for a cheap restaurant in the south part of town
"
4774,reqalts,"what about gastropub food
"
4775,inform,"spensive
"
4776,inform,"i want a gastropub restaurant
"
4777,inform,"something serving swiss food
"
4778,inform,"looking for austrian food in the center of town
"
4779,inform,"how bout irish food noise
"
4780,inform,"um expensive restaurant
"
4781,reqalts,"how about an indian type food restaurant
"
4782,bye,"okay forget it goodbye
"
4783,inform,"im looking for a moderately priced restaurant serving creative food
"
4784,reqalts,"what about asian oriental foo
"
4785,request,"whats your address
"
4786,inform,"restaurant serving english food
"
4787,inform,"im looking for a cheap restaurant that serves cuban food
"
4788,inform,"west
"
4789,request,"can you repeat the phone number and address please
"
4790,inform,"i would like european food
"
4791,inform,"a restaurant in the south part of town
"
4792,inform,"restaurant in the north part of
"
4793,negate,"no i am looking for a vietnamese restaurant
"
4794,inform,"world
"
4795,inform,"i want something that serves lebanese food
"
4796,request,"uh okay how about the address
"
4797,inform,"im looking for a moderately priced restaurant in the
"
4798,reqalts,"how about one serving jamaican food
"
4799,confirm,"okay is it in the west part of town
"
4800,request,"can i get the phone number and address
"
4801,inform,"im looking for a restaurant in the east part of town serving swiss food
"
4802,inform,"i want a modern european food
"
4803,request,"im good can i have the address and phone number please
"
4804,inform,"an expensive restaurant serving thai food
"
4805,inform,"the east part
"
4806,reqalts,"what are my other options
"
4807,inform,"north north part of town
"
4808,inform,"id like it to be in the south part of town
"
4809,inform,"i am looking for a restaurant in the center that serves korean food
"
4810,request,"whats the price range
"
4811,inform,"moderate restaurant east part of town
"
4812,inform,"an expensive italian restaurant
"
4813,inform,"any kind any thing
"
4814,request,"ah thank you phone number
"
4815,inform,"uh chinese food
"
4816,inform,"find me a cheap vietnamese restaurant
"
4817,inform,"im looking for a cheap spanish restaurant
"
4818,request,"and uh their post code
"
4819,bye,"okay cool thank you good bye
"
4820,reqalts,"how about european
"
4821,request,"what is the address phone number and the price range
"
4822,inform,"uh indian
"
4823,thankyou,"good bye thank you
"
4824,inform,"im looking for a restaurant in the north part of town and it should african food
"
4825,inform,"what about modern european food
"
4826,negate,"breath no unusual food
"
4827,request,"what area is it located
"
4828,inform,"unintelligible irish food
"
4829,request,"okay and uh can i get the address
"
4830,request,"its a type of food
"
4831,inform,"is modern european food any good
"
4832,inform,"something cheap
"
4833,inform,"i would like a cheap
"
4834,reqalts,"how about one serving unintelligible food
"
4835,reqalts,"another please
"
4836,inform,"im looking for a moderately priced restaurant that serves greek foo
"
4837,hello,"hi i want a restaurant
"
4838,inform,"noise i am looking for a moderately priced restaurant unintelligible
"
4839,request,"okay can i have the address and the phone number
"
4840,thankyou,"okay thank you
"
4841,inform,"a restaurant in the west part of town should serve crossover food
"
4842,inform,"romanian food
"
4843,inform,"looking for cheap barbecue food
"
4844,request,"cool give me that phone number
"
4845,inform,"im looking for something serves japanese food
"
4846,null,"id like to find
"
4847,inform,"expensive restaurant in the east
"
4848,null,"try again
"
4849,inform,"kosher food in the north
"
4850,request,"may i have it its address
"
4851,confirm,"is it moderately priced
"
4852,inform,"it should serve fusion food
"
4853,confirm,"is it in the center of town
"
4854,inform,"im looking for a malaysian restaurant in the north part of town
"
4855,request,"can i get the address and zip code
"
4856,inform,"ok i want vietnamese
"
4857,inform,"looking for a moderately priced restaurant that serves brazilian
"
4858,inform,"part of town and it serves mediterranean food
"
4859,request,"okay what is the phone number
"
4860,inform,"what is a good cheap restaurant that serves portuguese food
"
4861,inform,"expensive restaurant scottish food
"
4862,inform,"north american type food
"
4863,request,"area of the venue
"
4864,inform,"im looking for african food
"
4865,inform,"moderately priced restaurant in the east
"
4866,inform,"moderate priced restaurant in the north part of town
"
4867,request,"can i get the price range
"
4868,reqalts,"are there any other cheap restaurants in the west part of town
"
4869,inform,"im looking for an expensive restaurant in the south part of tow
"
4870,affirm,"ok yeah
"
4871,affirm,"right in the south part of town
"
4872,request,"could i have the address
"
4873,request,"address phone number prices
"
4874,inform,"im looking for a cheap restaurant and it should be in the east part of town
"
4875,inform,"im looking for a vietnamese restaurant
"
4876,inform,"can you find me a place that has thai food
"
4877,inform,"im looking for a restaurant in the west part of town that serves crossover food
"
4878,inform,"im looking for a restaurant that serves welsh food
"
4879,inform,"is there an asian oriental restaurant in the north part of town
"
4880,inform,"does anyone serve eritrean food
"
4881,inform,"restaurant and it should be
"
4882,inform,"moderate restaurant kosher food
"
4883,negate,"no international
"
4884,inform,"im looking for an expensive restaurant serving english food
"
4885,reqalts,"what about turkish food
"
4886,request,"and whats their post code
"
4887,inform,"im looking for expensive spanish food
"
4888,inform,"id like a restaurant in the east part of town
"
